-1.252	-0.152	0.111	0.138	-0.136	-1.515	1.014	-0.916	-0.434	-0.322	0.151	-0.234	-0.761	-0.667	-0.474	0.465	-0.029	0.475	0.251	-0.862	0.978
-1.029	-0.474	0.444	0.176	-0.69	-0.168	0.678	0.239	0.816	0.623	0.651	-0.415	-0.434	-0.535	-0.434	0.475	0.401	0.379	-0.105	-0.152	0.111
-0.599	0.163	0.714	-0.029	-0.943	-1.69	0.214	0.163	0.014	0.422	0.678	0.138	1.144	-0.12	-0.234	0.848	-0.761	-0.599	0.604	-1.474	-0.786
-0.12	0.014	0.189	-0.286	-0.184	1.526	0.651	-0.434	-0.69	0.263	0.475	0.176	-0.029	-0.286	-0.322	0.251	-0.34	-0.201	0.227	-0.535	-0.358
-0.059	-0.059	1.098	0.084	-0.184	0.623	0.401	-0.12	-0.304	0.678	1.687	-0.377	-0.269	-0.474	-0.811	0.454	0.687	1.604	-0.454	0.124	1.036
-0.556	0.367	0.84	-0.105	-0.494	-0.415	-0.377	-0.644	0.333	0.895	0.88	-0.837	-0.322	-0.943	-0.916	0.687	-0.252	0.057	-0.474	-0.515	0.791
-1.059	0.014	-0.234	-0.105	-0.535	-0.971	-0.737	-0.454	-1.396	0.014	0.151	-0.218	-0.218	0.516	0.057	-0.152	-0.201	-0.69	0.39	-0.69	0.07
-1.089	-0.761	-0.377	-0.69	-0.971	-0.218	0.731	-0.269	0.669	-0.396	-0.474	-0.621	-0.044	0.411	-0.889	0.444	1.014	0.189	0.163	-0.396	0.696
-0.644	0	0.687	-0.152	-0.811	-1.434	0.214	0.275	0.485	0.496	0.696	-0.34	0.971	0.084	0.07	1.029	0.263	0.782	1.091	-1.434	-0.218
0.411	-0.152	0.722	0.189	-0.644	-0.396	-0.089	0.163	0.043	1.516	1.575	0.696	1.157	0.263	0.07	0.263	0.496	0.322	0.057	-0.358	-0.667
-0.599	-0.434	0.934	-0.621	-0.621	-0.713	0.029	0.367	0.151	0.379	0.227	-0.494	0.176	0.39	0.227	-0.322	-0.761	0.536	1.104	-0.044	0.251
-1.029	0.595	0.496	0.422	-0.599	-0.713	-0.454	0.029	0.791	0.575	1.17	0.864	0.029	0.84	-0.074	0.356	0.651	0.986	0.31	-0.916	0.299
-0.074	0.705	0.176	0.029	0.782	0.084	0.124	1	1.029	0.556	1.007	0.696	1.043	-0.136	-0.535	-0.152	1.07	1.683	0.367	-0.515	0.978
-0.916	-0.304	0.687	0	-0.252	0.585	0.31	-0.074	1.138	-0.12	0.333	0.333	-0.269	-0.304	-0.474	-0.074	0.444	0.163	0.251	-0.621	-0.044
-0.535	0.333	1.406	0.214	-0.358	-0.862	0.138	0.227	-0.494	-0.269	0.151	0.214	0.202	0.014	-0.515	0.401	-0.916	0.516	-0.059	0.227	-0.184
-0.713	0.163	1.791	-0.234	-0.34	-0.578	-0.971	-0.358	-0.044	-0.218	0.287	-0.304	0.202	-0.234	0.263	0.678	-0.377	-0.358	0.807	-1.029	-0.044
-0.811	-0.396	0.864	-0.34	-0.535	-1.286	0.227	0.111	0.465	0	0.642	0.799	0.084	-0.599	-0.322	0.124	-0.201	-0.184	0.963	-0.713	-0.322
-0.234	1.098	0.816	0.138	-0.889	-0.69	0.475	0.251	-0.515	-0.269	0.151	-0.358	0.287	-1.218	-0.269	-0.494	0.39	0.014	0.189	0.151	0.807
-0.515	-0.12	0.782	0.39	0.444	-1.184	0.043	-0.494	0.084	0.941	1.064	-0.811	-0.059	-0.761	-0.286	0.251	0.546	0.575	0.263	-0.916	0.322
0.422	0.782	0.799	0.151	-0.454	-0.535	-0.889	0.546	-0.304	0	0.227	-1.396	0.39	0.029	-0.152	0.422	0.043	1.22	0.124	-0.168	0.465
-0.377	0.411	0.367	-0.269	0.176	-0.074	1.556	0.585	1.151	0.556	1.195	-0.269	0.516	0.227	-0.252	-0.029	0.585	1.628	0.642	-0.286	0.757
-0.971	-0.234	1	0.506	-0.811	-0.621	1.459	-0.074	-0.578	1.17	1.202	-0.304	-0.168	-0.269	-0.105	-0.089	0.356	0.333	0.411	0.163	1.014
0.379	-0.286	0.556	0.799	-0.136	-0.12	-0.377	0.614	-0.218	1.316	1.744	0.124	0.07	-0.599	-0.089	0.176	-0.168	0.546	0.299	-0.136	-0.377
-0.556	-0.862	0.566	-0.34	-0.811	-1.184	0.595	-0.358	-1.152	-0.136	0.176	-2.059	0.043	-0.474	-0.811	0.566	0.546	0.496	-0.286	-0.34	0.604
-0.377	-0.074	0.595	-0.12	-0.304	-0.889	0.516	0.299	-0.252	0.111	0.322	-0.454	0.189	-0.234	-0.535	-0.074	1.183	0.799	0.275	0.401	1.104
-0.599	-1.059	1.227	-0.737	-0.69	0.214	0.526	0.367	0.299	-0.059	0.138	-0.029	0.714	0.774	0.367	1	-0.218	0.214	0.848	-0.916	-0.322
-0.761	-0.515	0.566	-0.12	-0.889	-0.713	-0.535	-0.074	-0.494	0.454	0.475	-0.044	-0.515	0.263	0.043	0.433	-0.667	-0.599	0.556	-1.737	-0.201
-1.059	-0.34	0.356	-0.713	-0.761	-0.578	0.934	-0.304	-0.644	0.444	0.903	-0.201	-0.322	-0.358	0.556	0.642	0.623	1.293	1.138	-0.943	0.239
-1.029	-0.713	0.496	-0.358	-0.862	-0.761	-0.535	-0.535	-1	0.189	0.098	-0.304	-0.218	0.151	-0.12	0.202	-0.69	0.422	0.333	-0.713	-0.322
-0.761	-0.201	1.131	-0.667	-0.737	-0.786	-0.044	-0.152	1.257	0.731	0.903	-1.358	0.227	0.687	0.526	0.993	0.356	0.575	0.926	-0.667	0.057
0.07	0.465	1.084	0.705	0.043	-0.454	0.566	0.444	-0.515	0.963	1.131	0.604	1.275	-0.358	-0.578	0.864	0.098	0.014	-0.014	-0.494	-0.234
-1	-0.136	0.322	-0.322	-0.599	-0.667	0.287	-0.252	-0.218	0.251	0.151	-1.434	-0.515	-0.535	-1.286	0.411	-0.12	-0.029	-0.644	-0.396	0.263
-0.837	-0.269	0.757	-0.286	0.202	-1.152	-0.014	-0.434	0.31	-0.286	-0.074	-0.667	0.251	-1.286	-1.396	0.475	-0.578	0.098	-0.578	-1.089	-0.074
-0.474	-0.667	0.287	-0.029	-0.556	-1	0.151	-0.556	0.138	-0.837	-0.415	-0.34	-0.358	-0.396	-0.286	0.251	-0.943	-0.811	0.465	-0.599	0.214
-1.089	-0.34	1.111	0.124	-0.184	-0.644	-0.136	0.029	-0.089	-0.34	-0.059	-0.322	-0.269	-0.599	-0.515	-0.152	-0.713	0.098	0.239	0.043	-0.014
-1.218	-0.599	0.632	-0.621	-1.252	-1.556	-0.322	-0.358	0.546	-0.168	0.227	-0.916	-0.434	-0.761	0.124	0.227	-0.184	0.345	0.824	-0.415	0.287
-0.761	-0.599	0.433	-0.12	-0.761	-0.889	-0.105	-0.059	-0.044	-0.358	-0.286	-0.029	0.202	0.39	0.176	-0.074	-0.377	0.057	0.39	-0.916	0.124
-0.69	0.138	0.766	-0.12	-0.889	-0.621	0.422	0.345	0.496	-1	-0.234	0.189	-0.074	0.176	0.043	-0.059	-0.34	0.546	1.057	-0.644	0.669
-0.69	-0.515	0.705	-0.286	-0.358	-0.737	-0.644	-0.074	-0.621	0.401	0.516	-0.074	0.189	0.496	-0.34	-0.029	0.757	-0.074	-0.69	-0.252	0.614
-1	-0.201	-0.029	0.444	-0.535	-0.761	-0.014	-0.761	-0.644	-0.837	-0.515	-0.578	-0.556	0.043	-0.69	0.433	-0.786	-0.286	-0.218	-1.943	0.705
-0.34	-0.434	0.176	0.333	-0.644	-1.152	0.454	-0.943	1.07	-0.474	-0.218	0.379	-0.059	-0.152	0.367	0.475	-1.152	-0.34	0.941	-0.811	-0.737
-0.737	-1.218	0.111	-0.713	-1.396	-0.377	-0.396	-0.621	-0.377	0.151	0.444	-0.535	-0.515	0.322	0.556	0.66	-0.515	0.124	0.872	-0.644	-0.644
0.176	0.556	-0.358	0.687	0.333	1.021	0.757	0.705	1.269	0.757	0.791	0.895	1.091	-0.044	-0.761	-0.029	-0.434	1.036	-0.059	-0.322	-0.943
-0.515	-1.059	1.506	0.444	-0.184	-1.184	0.949	-0.12	0.189	-0.396	0.138	0.516	-0.014	-0.737	-0.074	-0.105	-0.889	-0.786	0.872	-0.713	-0.599
-0.014	-0.12	1.511	0.379	-0.454	0.623	0.251	-0.105	0	-0.044	0.263	0.084	-0.12	-0.515	-0.644	0.782	0.379	0.401	-0.358	-0.667	0.214
-0.943	-0.761	-0.105	-0.786	-0.971	-0.621	-1.184	0.057	0.888	0.632	0.696	-0.322	-0.396	-0.644	-1.089	0.239	-0.044	0.651	-0.089	-0.556	1.744
-0.713	-0.69	0.536	-0.415	-0.434	-1.252	0.322	0.014	0.057	-0.105	0.084	-0.168	-0.269	0.014	-0.377	0.465	-0.184	-0.286	0.454	-0.621	0.029
0	0.124	0.687	0.263	-0.12	-0.737	-0.218	-0.415	-1.737	0.214	0.485	-0.34	-0.12	-0.304	-0.862	0.623	-0.644	0.864	-0.184	-0.916	0
-0.377	-0.556	0.465	-0.454	-1.599	-0.862	-0.69	-0.358	0.993	0.151	0.31	-0.218	0.651	0.227	-0.252	0.816	-0.014	-0.862	0.807	-0.862	0.176
-0.269	0.748	-0.014	0.623	0.575	0.496	0.872	-0.044	0.39	-0.556	-0.415	0.454	0.585	-0.786	-0.578	0.084	-0.599	-0.474	0.227	-1.286	-0.014
-0.621	0.163	0.379	0.566	-0.599	-1.152	-0.737	-0.184	0.367	0.791	1.057	-0.515	-0.252	-0.184	0.832	0.07	0.687	1.084	1.328	0.057	0.485
-0.667	0.084	0.696	0	0.356	-0.494	0.642	-0.269	0.07	0.604	0.444	-0.415	0.098	-0.515	0.202	-1.152	-0.168	0.791	0.651	0.39	0.546
-0.578	-0.184	0.766	-0.136	-1.358	-0.761	0.124	-0.218	0.536	0.963	0.098	-0.535	0.239	0.043	0.124	0.516	-0.184	-0.377	0.333	-0.786	0.151
-1.599	-1.434	0.731	-0.322	-1.358	-1	0.465	-0.837	-0.044	0.632	0.986	0.202	-0.377	0.029	-0.535	0.496	0.516	-0.014	0.057	-0.69	1.195
-0.786	0.189	0.029	-0.599	-0.201	0.043	0.731	-0.943	-0.377	0.239	0.433	-0.415	-0.415	-0.786	-0.862	0.971	0.275	0.678	-0.168	-0.889	0.275
-0.269	-0.074	0.856	-0.34	-0.136	-0.621	0.454	0.138	0.978	-1.029	-1	-0.286	-0.089	-0.862	-1	-0.644	0.422	-0.252	-0.152	0.872	1.496
-0.044	-0.761	1.31	-0.415	-0.69	-0.556	0.595	0.163	-0.34	0.379	0.556	0.526	0.422	0.239	0.189	0.911	-0.943	-0.578	0.575	-0.34	-0.713
-0.218	-0.837	0.88	0.623	-1.599	-0.044	-2.252	-0.201	0.496	-0.494	-0.234	-0.089	0.848	0.454	0.057	0.816	-0.644	0.411	0.774	0.214	-0.434
-0.916	-0.889	0.138	-1.152	-1	-0.578	-0.201	-0.434	-0.535	-0.971	-0.535	-1.089	-0.252	-0.415	-0.358	0.687	-0.286	-0.044	0.176	-1.184	-0.074
-0.837	0	0.299	-0.396	-1.599	-0.34	-0.761	0.239	0.111	-0.34	-0.252	0.014	-0.535	0.176	-0.014	0.595	-0.556	-0.434	0.485	-0.667	-0.34
-0.556	-0.454	0.214	0.454	-0.862	0.189	-3.184	-0.377	0.722	0.333	0.536	-0.152	0.138	-0.234	-1.152	0.566	-0.014	0.151	-1.059	0.176	0.124
-0.304	0.189	1.17	-0.074	-0.168	-0.304	0.31	-0.434	0.251	-0.152	0.526	0.111	0.263	-0.089	-1.286	0.614	0.057	0.791	0.163	-0.358	0.333
0.057	0.642	0.043	-0.494	-1.474	-0.713	0.516	0.322	-0.269	0.757	0.84	0.111	0.299	-0.862	-0.786	0.485	-0.69	0.287	-0.377	0.251	0.475
-0.358	-0.811	0.678	-0.201	-1.152	-0.599	-0.69	0.516	-0.029	-0.761	-0.434	-0.184	0.642	-0.184	-0.474	0.251	-1.434	0.043	-0.014	-0.889	-0.786
-0.059	0.824	0.903	-0.152	-0.286	-0.029	0.287	0.263	-0.074	0.214	0.124	0.585	-0.396	-0.252	-0.621	-0.34	-0.105	1.395	-0.059	0.163	0.111
0	-0.494	0.748	-0.286	-0.811	-0.667	0.595	-0.014	-0.599	-0.69	-0.34	-0.286	0.575	-0.252	-0.377	0.124	-1.474	-0.12	-0.014	-0.761	-1.322
-0.644	-0.201	0.872	0.151	-0.69	-1.184	0.287	0.275	-0.667	-0.535	-0.089	-0.599	0.614	-0.286	-0.014	0.084	-0.69	-0.089	0.124	-0.916	0.043
-0.786	-0.599	0.956	0.084	-0.34	-0.737	-0.454	-0.396	-0.761	-0.089	0.774	0.043	0.287	-0.252	-0.34	0.903	0.251	0.401	-0.474	-0.644	-0.454
-0.474	-0.396	0.848	0.731	0.124	-0.494	0.084	-0.12	0.526	-0.168	0.465	-0.105	0.379	-1.515	-0.786	0.475	-0.599	1.151	-0.396	-1.029	-0.269
0.043	0.895	0.151	0.151	0.556	0.202	0.299	1.091	1.39	0.604	1.131	0.614	1.098	-0.184	-0.377	-0.014	1.077	1.736	0.485	-0.599	0.454
-1.029	-1.218	0.345	-0.014	-0.535	-0.474	0.299	0.07	0.043	-0.184	0.379	-0.044	-0.515	0.138	0.029	0.722	0.084	0.163	1.118	-1.152	0.595
-0.535	-0.074	0.454	-0.396	-0.556	-0.535	0.872	0.422	-0.454	-0.201	-0.014	-0.286	0.111	0.227	0.433	0.029	-0.201	0.227	0.526	0.014	0.722
-0.737	0.496	0.299	0.214	0.322	-0.69	0.163	0.678	0.263	-0.434	0.014	-0.377	-0.515	0.098	0.379	0.239	0.411	0.379	1.395	-0.396	0.934
-0.971	-1.396	0.66	0.214	0.098	0.411	0.043	0	-0.014	0.111	0.176	-1.322	-0.218	-0.454	-0.889	0.401	-0.34	0.757	0.057	-0.136	0.848
-0.578	0	0.367	-0.358	-0.434	-0.535	-0.12	-0.943	0.138	-0.474	-0.184	0.251	-0.811	-0.786	-1.358	-0.434	-0.535	0.227	-0.269	-0.69	0.014
-0.737	0.322	0.774	0.566	-0.644	-0.304	0.585	-0.34	0.124	2.239	2.211	0.356	-0.136	-0.105	-0.474	-0.644	0.516	0.848	-0.396	-1	0.526
-0.599	-0.377	0.239	-0.578	-0.943	-0.737	-0.152	-0.322	-0.184	-0.578	0.163	-0.286	-0.269	-0.059	-0.474	0.043	0.014	0.214	0.39	-0.578	0.084
-0.69	-0.535	0.604	-0.201	-0.889	-0.377	1.609	-0.044	-0.786	-0.358	-0.454	-0.971	-0.377	-1.12	-0.34	1.124	-1.889	-0.494	0.546	-1.252	0.07
-1.12	-0.12	0.275	0.057	-2.184	-1.059	1.118	0.043	-0.434	-0.494	-0.044	-0.168	0.333	0.516	0.299	0.485	-1.184	-0.12	0.496	-0.786	-0.515
-0.515	0.566	0.696	-0.234	-0.971	-0.786	-0.234	0.791	-0.059	0.111	0.214	0.163	0.722	0.163	0.422	0.978	0	-0.12	0.651	-0.535	0.623
-0.358	-0.322	0.651	0.496	0.029	-0.201	-2.322	0.546	0.227	0.333	1.269	0.07	0.475	0.895	0.356	0.84	-0.454	0.401	0.433	0.163	0.124
-0.713	0.138	1.316	0.163	0.189	-0.889	0.379	1.084	-0.515	0.057	0.496	0.379	0.651	-0.286	-0.234	0.604	0.506	0.993	0.151	-0.201	0.536
-0.862	-0.889	0.014	-0.434	-1.12	-1.184	0.566	0.345	-0.12	0.856	1.163	-0.089	-0.168	-0.377	-0.286	0.422	0.345	0.66	-0.074	-0.234	0.367
-0.862	-1.252	0.911	-1.12	0.556	-1.059	-0.218	-0.454	-0.218	0.475	1.118	0.138	0.124	0.111	0.239	0.39	0.189	-0.889	0.595	-0.286	0.367
-0.474	-0.69	0.333	-0.12	-0.916	-0.168	0.84	-0.889	-1.889	-0.168	0.546	-1	-0.059	0.39	-0.454	0.824	-0.556	0.465	0.782	-0.535	0.39
-0.535	-1.69	0.379	0.014	0.322	-0.434	0.444	0.263	-0.396	0.014	0.748	0.714	0.189	-0.69	0.151	0.322	-1.089	0.705	0.888	-1	-0.494
0.356	0.722	1.014	0.669	0.356	0.07	-0.029	0.138	1.66	1.428	1.692	-0.136	0.333	-0.889	-1.184	0.66	0.714	0.604	-0.599	0.111	0.705
-0.218	0.379	1.609	-0.168	-0.252	-0.889	0.124	0.084	0.043	-0.415	-0.136	-0.644	0.124	-1.396	-0.535	0.39	0.287	0.485	-0.014	-0.152	0.585
-0.621	-0.304	0.642	-0.474	-0.578	-0.494	0.516	-0.014	-0.105	-1.515	-0.474	-1.184	-0.377	0.623	-0.218	0.454	-0.556	0.275	-0.358	-0.34	0.585
-0.304	0.163	1.057	0.433	0.189	0.043	-0.286	-0.34	0.74	0.057	0.379	-0.252	-0.434	-0.837	-1.12	0.263	-0.269	0.07	-0.811	0.367	0.832
-0.943	-0.971	0.475	-0.454	-1	-1.12	-0.044	-0.358	-0.234	-0.269	-0.029	-1.029	0.014	0.263	-0.811	0.782	0.356	-0.12	-0.396	-0.415	0.993
-0.621	-0.454	0.138	-0.286	-1.059	-0.12	0.465	0.433	0.367	-0.434	0.176	0.029	0.263	0.138	-0.234	0.287	-0.234	0.687	0.014	-0.014	0.251
0.556	-0.136	-0.089	0.926	-0.168	-0.286	-0.029	0.31	0.07	0.202	0.043	0.029	0.66	-0.377	-0.377	0.214	-0.415	0.138	0.669	-0.621	-0.044
-0.136	-0.136	0.986	0.287	-0.943	-0.014	-0.358	0.251	0.227	-0.474	-0.304	0.07	0.872	-1.286	-0.667	0.189	-0.761	0.356	0.014	-0.322	0.07
-0.201	0.774	0.941	0.287	-1.218	-1	0.642	0.098	0.07	-0.044	0.263	-0.044	-0.184	-0.578	-0.837	0.74	-0.599	0.475	-0.415	-1.029	0.176
-0.201	-0.578	0.526	-0.234	-0.862	-0.322	-1.556	-0.713	-0.667	-1.556	-1.029	-0.599	-0.014	0.043	0.029	0.176	-1.184	-0.621	0.124	-1	0.176
-0.535	0.111	-0.786	-0.218	-1.089	-0.713	-0.059	0.111	-0.916	0.911	1.233	-0.889	0.322	-0.014	0.043	0.07	-0.201	0.454	0.669	-0.377	0.585
-0.713	-0.415	0.623	0.014	-1.029	-0.168	-0.415	-0.059	0.856	0.124	0.401	-0.786	-0.644	-0.415	-0.396	0.251	0	-0.12	-0.234	0.029	-0.474
-0.105	0.322	0.669	0.189	0.696	0.043	0.705	-0.044	1.345	-0.218	0.227	0.642	-0.286	-0.971	-0.837	0.043	-0.089	0.014	-0.136	0.411	0.934
-0.556	-1.029	0.496	-0.943	-1.358	-0.644	-0.044	-0.234	-0.059	0.422	0.832	-1	-0.713	0.057	-0.971	0.111	0	-0.621	-1.184	-0.234	0.299
-0.252	-0.761	0.774	-0.322	-0.358	-0.286	1.029	0.287	0.918	1.036	1.189	0.124	0.824	0.07	0.098	1.362	-0.434	-0.943	0.485	-0.644	0.189
-0.556	-0.667	0.202	0.111	-1.786	-1.515	-0.168	0.057	-0.556	-0.599	-0.152	0.07	0.202	-0.014	0.057	-0.34	-0.971	-0.713	0.546	0.485	-1.286
-1.396	-0.644	0.029	-0.494	-0.515	-1.252	-0.234	-0.415	1.536	-0.713	-0.515	-0.69	-0.168	-0.943	0.585	-0.059	-0.105	-0.761	0.556	-1.218	0.345
-1.089	-0.269	1.245	-0.434	-1.184	-1.69	0.029	0.151	0.816	-0.494	-0.304	-0.644	-0.029	0.151	0.333	-0.515	-0.69	-0.029	1.373	-0.737	-0.396
-0.737	0.214	0.642	0.084	-0.69	-0.737	-0.074	-0.304	-0.074	-0.044	0.39	0.151	-0.105	-0.234	-0.358	0.084	-0.786	1.064	0.111	-1.358	0.766
-0.644	-0.737	0.824	0.057	-0.535	-0.578	0.485	-0.074	-0.218	0.705	0.356	0.098	0.214	-0.152	0.774	0.722	-1.029	0.911	0.333	-0.515	0.401
-0.252	0.287	0.74	0.138	-0.304	0.251	0.057	-0.059	2.333	-0.044	-0.234	-0.089	0.903	-0.862	-0.12	0.227	-0.136	0.614	0.454	0.014	0.202
-0.396	0.057	0.651	0.151	0.275	-0.644	-0.168	-0.454	-0.184	0.367	0.299	-0.971	-1.599	-0.621	-0.737	-1.059	-0.69	0.043	-0.252	0.345	0.696
-0.029	0.124	0.832	-0.044	-1.12	-1.322	1.269	-0.377	-0.029	0.367	0.333	0.176	0.098	-0.916	-0.377	0.604	-0.201	0.151	0.287	-0.786	-0.556
0.401	-0.621	1.7	0.595	0.111	-0.667	0.333	0.444	1.506	0.401	0.748	0	0.07	-1.184	-0.621	0.536	-0.12	0.111	-0.252	0.151	1.281
-0.837	0.475	1.293	-0.786	-0.599	-1.358	-0.304	0	0.227	0.043	0.623	-0.322	-0.377	-0.761	-0.761	-0.578	-1.089	-0.578	-0.377	-0.34	-1.029
-0.971	-0.578	0.993	-0.69	-1.152	-0.515	-0.269	-0.434	-0.218	0.163	0.014	-0.454	-0.074	-0.494	1.287	0.227	-0.252	0.536	1.501	-0.556	0.014
-0.34	0.084	0.722	0.124	-0.494	-0.556	0.506	0.251	-0.074	-0.269	0.444	0.74	0.31	-0.713	-0.737	0.124	-0.044	0.444	-0.515	-1.599	0.422
-1.089	-0.014	0.239	-0.136	-1.089	-0.556	-1.152	-0.304	1.454	0.782	0.895	-1.12	-0.269	0.014	0.287	0.816	-1.252	0.465	0.124	0.263	-0.494
-0.474	1.014	0.595	0.345	-0.556	-0.494	-0.136	0.322	1.138	0.202	0.848	-0.152	0.411	-1.12	-0.578	0.345	-0.168	0.566	0	0.138	0.202
-0.12	0.433	-0.044	-0.044	-0.761	-0.578	0.043	-0.168	-0.029	0.722	1.014	0.084	0.111	-0.074	-0.515	0.287	0.151	0.239	-0.059	-0.434	-0.014
0.251	0.189	1.007	0.151	-0.12	0.31	-0.105	1.454	0.029	0.227	0.516	0.791	0.014	-0.474	-0.621	-0.074	-0.69	-0.014	-0.269	-0.044	-0.029
-0.761	-0.599	0.791	-0.218	-1.599	-1.089	0.345	-0.737	1.176	0.678	0.766	-0.578	-0.713	-0.434	0.687	0.299	-0.761	0.124	0.766	-0.578	-0.059
-0.059	-0.434	1.322	0.506	-0.761	-0.415	0.536	0.485	1.275	-0.377	0.098	0.189	0.536	-0.644	-0.916	0.189	-0.089	0.84	-0.304	-1.152	0.275
0.39	-0.105	1.491	0.379	-0.168	-0.168	0.214	0.163	0.39	0.333	0.66	0.124	-0.396	-0.621	-1.12	0.678	0.345	0.287	-0.434	-0.644	-0.014
-0.535	-0.474	1.609	-0.105	-0.286	-0.474	0.66	0.506	-0.396	-0.578	-0.494	-0.535	-0.515	-0.474	-0.69	0.722	-0.184	0.963	-0.059	-0.234	1.438
-1.059	-0.916	0.66	-0.074	-1.474	-1.286	0.07	0.516	-0.234	0.595	0.632	-1.089	-0.34	-0.184	0.299	0.444	-0.494	0.575	0.444	-0.621	-0.059
-0.713	0.585	0.888	-0.396	-1.515	-0.358	-0.269	0.791	0.722	-0.322	-0.168	-0.168	0.239	0.138	0.356	0.214	-0.971	0.669	0.816	-0.377	-0.168
-0.152	0.151	0.986	-0.454	-0.644	-0.218	-0.234	0.057	-0.556	0.918	0.978	-0.234	0.111	0.176	-0.029	1.07	-0.234	0.239	0.485	-1.434	-0.971
-1.515	-0.474	0.848	-0.184	-1.252	-0.943	1.007	0.057	0.872	0.872	0.748	0.333	0.138	-0.089	0.111	0.014	-0.578	-0.201	0.678	-0.761	-0.252
-0.515	-0.12	1.189	-0.014	-0.286	-0.184	0.496	0.124	-0.916	0.379	0.485	-0.105	0.098	0.151	-0.168	0.722	-0.837	0.39	0.239	-0.599	-0.916
-0.474	0.239	0.941	0.138	-0.252	-0.396	0.151	0.163	0.575	-0.184	0.774	0.029	0.014	-0.862	-1.396	-0.184	-0.252	0.367	-0.014	0.585	0.043
-0.811	0.263	-0.029	-0.044	-0.029	-0.556	-0.059	-0.168	1.299	0.888	0.848	-0.089	-0.34	0.263	0.496	0	0.299	0.832	0.651	-0.269	0.31
-0.396	-1.152	-0.494	-0.415	-0.889	-0.889	-0.434	-0.713	0.506	-0.304	0.138	-0.059	0.111	-0.377	0.111	0.251	-0.358	-0.69	1.465	-0.811	0.454
-0.377	-0.377	0.824	0.782	-0.201	-0.556	0.014	0.084	0.926	0.098	0.696	0.163	0.956	-0.556	-0.12	0.669	-0.621	0.163	0.74	-0.377	0.506
-0.837	0.014	0.566	0.07	-0.837	-0.578	0.322	0.367	-0.322	-0.434	0.614	0.263	0.176	0.098	-0.415	0.345	-0.168	0.275	0.151	-0.644	0.287
-0.971	-1.218	-0.014	-1.029	-0.377	-0.12	0.986	-0.621	-0.515	0.151	0.31	-1.184	-0.434	0.757	0.333	0.287	-0.044	0.138	0.444	-0.029	0.057
-0.415	-0.737	0.856	-0.218	-1.474	-1.474	-0.029	-0.201	-0.252	-0.184	0.057	-0.377	-0.304	0.433	0.029	0.911	-1.059	-0.556	0.485	-1.358	-0.322
0.239	0.722	0	0.111	0.043	0.176	1.263	1.084	0.88	0.345	0.766	-0.105	1.189	-0.105	-0.029	-0.014	-0.029	1.546	0.74	-0.269	0.163
-0.474	-0.269	1.227	0.623	-0.286	-0.377	0.546	0.299	-0.304	0.263	0.496	-0.12	0.911	-0.269	-1.184	0.585	0.163	0.444	-0.667	-0.089	0.575
-0.074	-0.862	1.029	0.029	-0.535	-0.916	0.536	-0.218	0.014	0.227	0.651	-0.059	-0.089	-0.599	0.214	0	-0.234	-0.089	0.275	0.057	0.356
-0.599	0.263	0.595	-0.029	-0.415	-0.252	0.31	-0.184	-0.454	0.978	1.131	0.189	0.251	-0.304	-0.286	0.239	0.903	1.356	0.239	-0.761	0.546
-0.454	-1.152	0.748	0.39	-0.943	-0.943	0.411	-0.168	0.465	-0.396	0.07	-1	-0.454	-0.396	-0.168	0.176	0.029	-0.786	-0.234	-0.059	0.422
-0.943	-0.494	0.516	-0.105	-0.69	-1.396	0.74	-0.599	-0.454	-0.12	-0.168	-0.786	-0.474	-0.014	-0.105	0.39	-0.415	0.151	0.345	-1	0.993
0	-0.377	0.705	0.043	-0.014	-0.377	-0.152	-0.322	0.575	-0.667	-0.044	0.084	0.251	-1.12	-0.667	-0.667	0.163	0.516	0.275	-0.434	0.526
-0.535	-0.286	0.31	-0.074	-0.862	0.014	0.084	0.239	-1.12	-0.234	0.642	0.043	0.367	-0.029	-0.304	0.604	0.485	1	0.098	-1.644	-1.218
-0.621	0.566	0.799	-0.535	-1.434	-0.786	0.029	-0.515	-0.474	-0.014	-0.136	-0.152	-1.059	0.642	-0.494	0.345	-0.34	-1.029	-0.304	-0.578	0.444
-0.667	-0.761	0.669	-0.644	-0.971	-1.029	-0.201	0.084	-1.184	-0.474	-0.304	-0.089	0.275	1.384	-0.415	1.131	-0.761	-0.621	-0.252	-1.089	-0.889
-1	-0.201	0.401	-0.556	-0.269	-0.415	0.39	-0.535	-0.713	-0.667	-0.761	-0.014	-0.286	-0.286	-0.234	-0.105	-0.286	1.151	0.444	-0.152	0.043
0.124	-0.105	0.848	-0.201	-0.074	0.251	-0.971	-0.029	-0.358	-0.358	-0.269	-0.415	0.084	-0.811	-0.916	1.021	0.595	1.287	-0.322	-0.415	0.433
0.411	0.454	0.043	0.345	0.367	0.239	0.485	0.782	1.014	0.07	0.202	-1.434	-0.377	-0.105	-0.916	0.098	-1	0.239	-0.454	0.287	0.202
-0.971	-0.014	0.422	-0.535	-1.286	-0.761	-0.136	0.098	-0.494	0.084	0.496	-0.358	0.275	-0.014	-0.304	0.39	-0.396	0.322	0.239	-0.811	-0.152
-0.089	0.251	0.614	-0.578	-0.377	-0.454	0.239	-0.12	0.714	-1.218	-0.786	0.496	0.379	-0.761	-0.152	0.766	-0.69	-1.218	0.345	-0.556	-0.377
