-0.377	-0.059	0.475	-0.152	-0.644	-0.644	0.214	-0.494	-0.304	3.094	4.379	-0.218	-0.089	-2	-2.943	-0.12	1.941	2.7	-0.515	-1.396	-0.415
-1.029	0.251	1.111	0.251	-0.889	-1.286	-1.218	-1.599	1.406	0.39	0.74	-1.69	1.263	-3.059	-2.837	1.077	0.585	1.852	-1.515	-4.059	-2.644
-2.252	-1.184	0.506	-0.152	-0.644	-1.889	-0.889	-1.358	-1.737	-0.252	-0.515	-2.837	-1.252	-0.667	-2.644	-0.322	-0.761	-0.69	-3.644	-0.862	-0.044
-1.286	-1.396	0.485	-1.322	-0.713	-1.089	-1.218	-0.971	-0.556	-0.014	0.151	-1.889	-1.644	-3.322	-3.837	1.021	-0.535	-0.234	-3.837	-1.644	-1.252
0.623	-0.358	-0.515	-0.599	0.595	0.566	-2.396	-0.454	-1.252	-1.474	-1.322	-2.12	-1.69	-3.837	-2.252	0.189	-1.737	-1.786	-1.286	-1.943	-0.152
-0.089	-0.578	-1.737	-1.089	-0.494	-0.12	0.963	1.506	-0.136	0.275	0.411	0.895	1.077	-2	-4.322	0.422	-0.69	0.516	-4.322	0.299	0.299
-0.074	0.057	0.526	0.057	-0.396	-1.474	0.585	-0.889	-0.415	-1.474	-1.786	1.305	-0.761	0.138	-1.474	-0.286	-0.811	-1.474	-0.916	-1.358	-0.454
-1.943	-1.786	1.163	-0.377	-0.168	0.163	-0.556	-1.644	-1.252	0.098	-0.029	-2.737	-1.059	-3.837	-2.837	0.189	-0.578	-0.713	-2.252	-0.644	-1.089
-2.252	-1.396	1.367	-0.667	-1.474	-2.644	-1.889	-1.599	-3.059	-2.644	-2.12	-0.621	-1	-2.737	-3.322	0.465	-1.837	-0.69	-2.556	-0.916	2.782
-0.136	-0.252	1.531	1	0.566	0.934	-0.578	-1.089	2.011	-0.184	-0.269	-2.322	0.575	-2.737	-2.556	-0.168	-0.152	0.151	-3.059	1.345	1.189
1.111	0.678	1.05	0.782	-0.34	0.575	0.585	0.239	0.275	-1.434	-0.943	0.214	0.043	-3.474	-0.943	0.084	-1.184	0.401	-0.044	-0.69	-0.358
0.956	0.111	0.367	0.043	-0.074	0.848	-0.358	0.111	-0.014	-3.837	-3.184	-2.644	-0.415	-1.786	-2.184	0.651	-0.737	0.029	-2.644	-2	-0.358
0.057	0.485	-2.943	0.251	0	0.029	0.642	1.227	0.614	0.88	1.395	0.623	0.475	-0.044	-0.474	0.057	0.411	1.918	-0.136	-0.737	-1.029
0.138	0.782	0.941	0.546	0.333	0.454	0.151	1.118	0.422	-2.059	-1.889	-1.252	-1.737	-2.059	-4.059	0.993	-2.059	0.043	-3.644	0.575	1.39
-2.252	-1.786	-0.916	-2.322	-2.837	-3.059	-1.556	-2	-1.515	-1.943	-1.515	-2.322	-1.599	-0.811	2.866	-0.621	-1.786	-2.322	3.093	-2.252	-1.184
-1.252	-0.34	-0.837	-1.12	-1.218	-1.943	-0.136	-1.252	-3.837	0.31	0.287	-1.396	-1.599	-1.943	-2.474	-1	-1.396	-0.089	-2.644	2.381	1.736
0.239	-1.152	-2.322	-2.322	-2.396	-2.737	0.029	-1.837	-3.644	-3.184	-2.737	2.131	-1.737	-1.644	-2.737	-1.889	-2.556	-1	-1.943	-3.644	-2.837
-0.234	1.281	-0.971	-1.434	-0.184	-1.69	-0.396	-0.474	-0.415	1.86	1.956	1.401	-0.415	-0.644	-0.494	1.475	1.628	1.918	0.138	-2.644	-2.474
-0.201	2.356	1.345	1.585	0.111	-0.454	-1.252	0.536	1.736	-1.69	-0.69	1.263	-1	-0.916	-1.786	1.848	-0.761	-1.396	-1.599	-1.434	0.345
-0.916	-0.862	-0.837	-1.69	-0.862	-2.396	1.021	-1.396	-2.737	-1.286	-1.218	-2.184	-2.184	-3.644	-3.644	-2.12	-2.943	-1.599	-0.535	-2.396	2.414
-2.943	-4.644	-2.059	-4.322	-4.644	-4.059	0	-4.644	-6.644	-6.644	-5.059	-4.322	-4.322	-4.059	-5.644	2.876	-4.059	-3.837	-3.184	-5.059	-4.322
-1.286	-1.644	-0.396	-0.089	-0.811	-0.556	-1.434	-2.12	-1	-2.737	-2.737	-1.943	-2	-1.737	-1.644	0.66	-2.252	-1.556	-0.322	-0.761	-0.761
-1.029	-1.286	-0.234	0.057	-0.074	-0.304	-0.971	-2.059	-4.059	-2.12	-1.737	-2.556	-1.515	-3.184	-1.737	1.811	-1.556	-1.358	-0.862	-0.184	-0.862
-0.535	-0.377	0.239	-1.12	-2.644	-2.322	2.214	0.239	-0.269	-1.737	-1.358	0.345	-0.761	-0.234	-2.837	-2.943	-3.059	-0.269	-3.059	-0.152	0.084
-1.322	-2	0.014	-1.515	-1.396	-2.059	1.269	-2.644	1.35	-1.943	-2.252	-1.69	-2.556	-3.474	-3.184	0.189	-3.322	-2	-1.434	-0.667	-3.184
0.299	-0.69	-0.434	1.305	1.791	1.74	-0.737	2.531	-0.737	2.411	2.302	0.124	-0.377	-1.737	-1.358	0.07	1.595	-0.286	-1.599	1.043	-0.434
-0.168	0.029	-0.201	-1.69	0.151	-3.322	0.454	-2.12	-1.358	-0.494	0.401	0.014	-1.69	-2.737	0.623	0.111	-0.943	-0.358	0.888	-4.322	-0.515
-1.889	-0.578	0.189	0.791	0.014	-0.713	-1.943	-1.474	1.718	-0.201	-0.136	0.864	-0.152	-1.644	-4.644	-1.286	0.595	2.021	-3.059	0.202	2.053
-1.515	-0.713	0.888	0.566	-0.971	1.915	-0.184	-2.184	0.585	0.287	0.163	-2.396	0.422	-2.556	-4.059	1.623	0.263	0.029	-2	-0.168	-0.786
-1.837	-1.556	-1.286	1.043	1.322	-1.644	-0.943	-1.152	-2.737	-1.474	-1.396	-1.152	-0.667	-2.252	-1.69	-1.644	-1.152	-0.415	-2.644	1.091	-1.12
-0.535	0.043	-0.059	0.475	-0.889	-1.218	-0.269	-2.252	-0.737	1.333	1.124	-0.515	-0.415	-2.737	-3.322	-1.184	0.705	0.151	-1.737	-1.059	0.595
-1.322	-0.014	1.322	1.007	-0.786	2.138	-1.089	-2	0.546	0.124	0.189	-2.12	1.214	-1.515	-3.474	1.918	0.536	0.084	-2.943	-0.396	-0.12
-2.943	-1.837	-0.136	-0.029	-0.69	-0.644	3.236	-0.044	0.124	-6.644	-1.556	-0.434	0.176	-1.059	-2.12	0.151	-0.943	0.963	-0.515	-2.556	-0.69
-0.074	-0.029	1.144	1.774	1.807	0.526	-0.494	0.911	-0.621	1.454	2.124	-1.089	-0.074	-2.252	-2.474	2.789	1.263	1.157	-4.644	-0.556	1.299
-2.184	0.07	-0.014	-1.12	-1.396	-2.184	1.485	0.748	-2.943	-1.837	-1.184	-0.515	-2.943	-1.644	-1.943	-1.322	-0.089	2.195	-0.837	-0.415	0.496
-1.12	0.614	0.526	-0.916	-1.152	-0.415	-0.218	-0.286	1.799	2.254	2.947	-1.12	-0.152	-2.184	-1.184	0.705	0.124	2.111	-0.434	0.556	2.78
-0.201	-0.396	1.705	0.356	-0.059	-0.089	-1.089	-0.415	0.454	-0.074	0.029	-0.34	-0.12	-1.943	-1.556	-0.089	0.214	1.064	-6.644	1.322	2.47
-2	-1.474	-0.286	0.239	-3.184	-0.234	0.84	-1.599	-2.059	-2.837	-2.474	-2.12	-1.737	-2.943	-3.837	-0.454	-1.029	-0.136	-2.252	-3.322	1.118
-0.69	-0.089	1.511	0.124	0.39	-0.014	-0.201	0.227	0.138	-0.089	0.202	-0.304	-0.136	-3.184	-2.322	0.956	-0.621	-0.234	-2.059	-0.761	-0.837
0.74	0.918	-0.136	0.963	1.345	-0.152	0.299	-0.515	0.239	1.516	1.899	-1.69	-0.201	-0.621	-2.644	-3.184	0.31	-0.578	-2.059	-0.377	0.214
1.511	1.118	0.66	1.705	1.967	1.454	-0.644	-0.535	0.299	1.021	0.895	-1.889	-1.089	-1.515	-2.322	-0.454	0.401	-0.089	-2.12	0.263	0.791
-0.474	0.632	0.595	-1.737	-1.737	0.239	0.632	-0.644	-1.786	-0.168	0.057	0.057	-0.786	-1	-0.515	0.956	-1.396	0.227	-0.014	-1.218	-3.837
-1.786	-2	0.057	-1.286	-1.152	-0.943	0.506	-0.396	-2.837	-1.599	-1.837	-1.089	-1.474	-1.786	-1.152	0.454	-2.474	-3.474	-0.152	-1.943	-1.396
-0.578	-0.074	1.07	0.678	0.465	-1	-0.286	-1.252	0.669	0.566	0.757	-3.322	-1.322	0.214	-0.234	0.757	0.176	0.433	0.595	0.322	0.239
-0.34	-0.286	1.384	-0.621	-1	-0.556	-0.089	0.475	1.57	1.138	1.433	0.856	3.471	-0.494	-0.599	1.491	0.66	0.566	0.111	0	1.791
-0.971	-0.474	-1.184	-1.737	-1.12	-1.599	1.269	-2.252	-0.322	-1.322	-0.862	-2.059	-0.377	-0.943	1.438	-1.286	-0.862	-0.074	1.963	-0.737	-0.105
-0.12	-0.089	2.163	0.506	-0.201	-0.12	1.014	0.138	0.31	0.714	0.993	-0.713	-0.358	-3.644	-4.059	-0.358	0.918	0.124	-2.059	0.31	0.888
1.176	-3.059	1.305	-0.322	0.029	-2.12	-0.515	-0.644	-2	-1.556	-0.713	1.774	0.367	-1.152	-0.556	0.705	-1.889	-0.286	-1.184	-1.286	-0.454
-1.322	1.144	1.551	3.009	-1.089	-0.69	1.614	-0.713	0.422	-1.029	-0.152	-0.737	-0.69	0.084	-1.12	-0.415	-1.556	0.014	-1.286	-1.358	0.043
-0.811	-3.474	0.356	-0.044	-2.184	-0.286	0.124	-1.434	-1.515	0.07	0.151	0.322	-0.252	1.465	-0.358	-0.304	-0.69	-3.059	0.475	-0.644	-1.837
-2.252	-1.184	0.911	-0.69	-1.599	-2.12	-0.889	-1.515	-3.184	-2.556	-2.059	-0.971	-0.889	-2.837	-3.059	0.475	-1.889	-0.889	-3.644	0.239	2.462
-1.599	-0.415	1.459	-1.889	-2.556	-2.12	-0.074	0.687	1.996	-0.667	-0.434	-0.644	-0.377	-2.943	-2.837	-2.396	0.084	-0.201	-2.644	-1.089	0.176
-2.12	-2.322	0.585	-2.184	-0.234	-0.644	-0.152	-0.713	-1.737	-2.837	-2.474	-2.059	0.475	-2.322	-2.474	1.157	-2.644	-1.184	-1.943	-0.515	0.124
0.895	0.895	1.899	-1.556	-2.252	0.111	-0.556	0.367	1.111	-3.474	-1.837	1.043	1.111	-0.252	0.782	-0.599	-1.69	-0.69	1.014	-2.556	-0.12
-1.556	-0.916	-0.454	-1.252	-1.218	-2.059	2.667	1.176	-3.059	0.411	0.214	-1.358	-0.837	-0.074	-1.786	-1.322	1	0.176	-1.837	1.655	1.945
0	0.74	1.077	-0.269	0.084	-0.943	0.275	0.043	1.993	0.585	1.057	1.761	0.714	1.07	0.214	0.895	0.333	1.091	1.036	-1.943	-0.515
-1.644	-0.12	1.118	0.496	-0.644	-1.184	0.251	-0.434	0.485	-1.089	-1.12	-1.152	0.275	-2.322	-4.322	1.575	-4.059	-1.943	-3.184	0.07	-0.252
-0.889	1.029	0.31	0.526	-0.152	-0.713	-0.044	-0.599	0.926	0.986	1.709	-1.515	2.401	-0.644	-2.556	0.963	1.091	0.251	-2.396	0.669	1.501
-0.454	-1.644	-0.044	-0.269	-1.396	0.66	0.422	-0.201	0.176	0.029	0.176	0.632	0.151	0.322	-4.644	0.043	-0.556	-0.515	-3.837	-0.184	-0.621
-0.737	-1.12	2.47	2.602	1.269	-1.286	-0.105	-0.201	-0.69	-1.396	-0.69	-1.218	0.978	-0.556	-1	0.333	-1	0.333	-5.644	-1.218	0.189
0.029	-0.218	0.444	0.918	0.824	-0.358	-1.286	0.918	-0.621	-1	-0.089	0.516	0.263	-1	-3.644	-0.218	-2.837	-0.644	-3.644	-1.184	2.032
-1.286	-0.761	0.986	1.057	0.31	0.475	-0.286	0.864	-1.12	-2.059	-2.12	-1.252	-0.184	-1.737	-0.059	1.683	-1.474	-1.358	-0.201	0.275	0.782
-1.556	-2.474	-1.059	-0.644	-0.916	-2	1.091	-0.358	-2.737	-0.556	-0.014	0.138	-0.322	-1.474	-0.454	-0.667	-1.252	0.356	-1.089	-1.474	1.526
-1.252	1.111	1.029	0.014	0.043	-1.286	0.014	-0.761	0.454	1.163	1.521	-1.837	-1.029	-5.059	-1.184	0.911	0.614	0.824	-0.434	-0.12	0.949
-0.105	0.356	1.373	1.674	0.872	-0.358	1.907	0.07	-0.377	-1.599	-0.737	-0.811	0.151	-1	-2.396	0.299	-0.578	0.757	-2.252	-1.029	1.516
-1.12	-0.454	0.651	0.642	-0.474	-0.322	-1.286	-0.34	-0.044	0.595	2.05	-1.474	-0.014	-3.474	-2.184	0.322	2.858	0.585	-1.218	-0.454	1.651
1.251	2.198	-1.474	-0.454	1.227	-0.234	-1.358	1.934	-0.943	-0.201	0.379	0.345	-0.837	-1.599	-3.644	-0.304	0.516	0.07	-3.322	-2.322	-1.184
-3.184	-2.252	-1.786	-1.943	-2.252	-0.434	-0.69	-0.415	0.731	-1.059	-1.218	-1.396	-3.322	-1.089	0.333	-0.556	-0.69	-0.252	0.782	-0.515	1.395
0.151	-0.69	-1.889	-1.059	-2	-3.059	0.774	0.07	-1.358	-0.136	-0.556	-2.059	-2.12	-2.396	-4.322	-1.889	-0.667	1.438	-3.322	0.705	-0.69
-0.218	0.227	1.66	0.526	-0.184	-0.34	0.888	0.014	0.138	0.651	0.84	-1	-0.599	-3.184	-3.837	-0.415	0.546	0.632	-3.837	0.31	0.993
0.345	0.401	0.963	0.575	0.111	-0.059	-0.556	-0.862	0.029	0.214	0.585	-1.599	0.014	-2.474	-3.059	-0.168	-0.074	0.748	-2.474	-0.556	1.118
-0.971	-0.12	-0.837	-1.396	0	0.895	0	-1.837	-2.943	-2.322	-1.322	1.816	-1.358	-1.089	-1.599	-0.474	-1.434	-0.358	-1.218	-2.252	-2.059
0.029	0.651	-0.286	0.275	0.903	-1.737	-1.358	-0.059	-0.667	0.66	1.084	-0.434	-1.358	-0.667	-1.152	0.433	0.465	2.658	-1.889	-0.168	0.782
-1.358	1.281	-0.415	0.239	-0.644	-2	-0.152	-0.201	-1.059	1.678	1.876	-0.889	0.651	-0.358	-0.737	0.714	1.373	-0.184	0.614	-2	0.444
-0.074	0.31	0.275	-0.152	-1.943	-0.515	1.356	0.422	-1.286	1.183	0.864	-2.252	-1.943	-2.644	-4.644	1.491	1.057	0.084	-1.396	-0.737	0.124
-0.667	-2.322	1.176	-1.515	-1.474	-1.396	1.433	-1.69	-3.474	0.151	0.516	-1.218	-1.889	-0.837	-2.184	2.06	1.021	0.993	-1.184	-2.12	2.021
0.239	0.816	1.864	0.111	-2.184	0.189	0.454	0.084	-0.269	-0.252	-0.434	-0.599	0.263	-2.322	-1.089	0.585	-0.168	0.516	-3.184	0.138	0.651
-1.556	-0.943	0.251	-0.556	-0.971	-1.396	1.208	0.251	-1.889	1.428	1.88	0.251	0.163	-0.943	-1.184	0.585	1.269	1.333	-0.578	0.084	0.84
-2	-0.862	-1.474	-1.644	-1.943	-2.322	0.895	1.766	-4.322	-0.837	-0.218	-1.396	-1.837	-1.252	-2	-1.029	0.651	0.029	-3.322	-1.252	0.766
1.104	-0.168	1.239	-0.943	0.556	0.696	0.151	-0.515	-1.152	-1.12	-1.12	-2.396	-1.322	-3.644	-2.12	0.084	-1.69	-1.69	-0.916	-1.69	-0.474
-0.786	0.856	0.367	0.422	0.163	-1.599	-0.322	-0.029	1.05	0.705	0.956	0.287	-0.737	-5.059	-2.474	0.043	0.848	1.761	-0.218	-1	2.529
-2	-0.971	-1.943	-2.059	-2	-2.396	-0.152	-1.252	-2.252	-1.889	-1.599	-0.943	-0.862	0.444	0.07	-1.644	-1.69	-0.889	0.941	0.401	0.043
-0.667	0.799	1.556	0.151	-0.494	0.014	-0.578	0.029	-0.811	-1	-1.322	-0.415	-0.304	-3.474	-3.837	0.642	-1.396	-1.943	-2.644	-1.218	-1.396
0.07	0.748	1.496	0.496	-1.644	0.941	-0.044	-0.377	0.774	-4.322	-4.322	-1.737	-3.474	-0.494	0.057	-0.014	-0.578	1.967	0.322	-0.074	0.926
-0.916	-0.667	-1.029	-1.059	0.333	-1.252	0.098	-1.556	-4.059	1.39	1.884	-0.837	-1.474	-1.396	-3.059	-2	0.516	-1.152	-1.434	-2.737	0.111
-2.396	-2.184	-0.474	-0.105	-2.059	-1.322	0.506	-1.69	-2.184	-2.837	-2.837	-2.644	-3.184	-3.184	-4.059	-0.599	-1.515	-0.713	-2.556	-3.184	0.918
-0.34	-0.286	0.84	0.014	-0.916	-0.644	-2.556	0	1.316	-1.252	-0.136	-2.184	-1.786	-0.474	-1.943	1.791	-1.474	-2.737	-0.713	0	0.986
-1.322	-0.377	-0.69	0.888	-0.578	-1.029	-0.667	-1.474	-0.761	0.31	0.227	0.651	0.163	-0.168	-0.184	-1.322	0.176	-0.599	0.465	-0.184	-1.434
-0.599	-0.304	0.299	-0.667	0.029	-1.059	0.345	-3.322	-0.396	0.888	0.791	-0.014	0.084	-0.713	-0.105	1.227	-0.074	1.251	0.401	-0.396	0.379
0	-0.136	0.941	0.444	-0.105	-0.152	-1.184	-0.184	-1.889	-1.556	-1.837	-2.12	-2.474	-3.184	-2.943	-1.556	-2	-1.252	-2.252	-1.943	-0.269
-1.737	-1.943	-1.69	-2	-2.12	0.084	-2.12	-1.644	-2.737	-0.889	-0.862	-1.786	-2.059	-2	-3.184	-0.184	-1.943	-0.515	-2.059	1.021	1.362
0.903	0.475	0.623	-2.059	-1.837	-2	0.705	-1.943	-1.737	-3.184	-2.943	-1.889	-1.737	-2.943	-2.644	-3.837	-3.322	-1.599	-1.69	-4.322	-2.556
1.551	1.305	-0.044	0.356	0.516	0.642	-0.434	-0.621	-2.059	1.007	1.417	-0.34	-0.494	-2.556	-1.889	0.623	0.251	1.029	-2.837	0.07	0.566
-1.12	-0.971	-0.044	-1.252	-2	-1.943	-0.168	-0.252	1.438	-0.862	-0.059	1.263	-1.69	-1.252	-6.644	-1.152	-1.029	-0.168	-2.12	-1.152	0.731
-3.059	-0.494	-0.34	-1.396	-3.059	-3.837	-0.105	-0.136	-1.184	-0.889	-0.69	-2.12	-1.286	-1.252	-3.837	-0.69	-1.644	-1.644	-2.474	-4.322	-1.943
-0.454	-0.515	1.043	0.367	-0.535	-0.168	-0.494	1.084	2.176	0.202	0.057	-1.059	0.623	0.345	-2.644	-1.515	-2.474	1.526	-1.474	-0.494	0
-0.474	0.722	1.227	-0.029	-2.059	-1.69	0.454	-1.218	0.774	1.379	1.428	0.239	0.057	-0.029	-3.474	0.422	0.043	1.454	-3.059	-0.837	0.516
-0.971	0.84	0.872	-0.252	-0.737	-1.029	0.098	0.151	-1.358	3.52	3.433	-0.889	0.333	-0.322	0.138	-0.415	1.811	3.011	0.556	-0.786	0.496
-1.089	-0.644	0.227	-1.556	-1.837	-1.837	1.59	-0.971	-1.599	-2.474	-1.434	-0.644	-0.889	-0.943	-2.644	-0.201	-1.218	0.546	-3.184	-0.535	1.077
-0.044	0.888	-0.971	-0.578	-2.322	-0.201	-0.837	-0.396	0.832	-3.184	-3.322	-0.811	-1.322	-0.69	-1	-1.943	-4.059	-1.029	-0.152	0.687	-1.059
-0.396	-0.269	1.465	0.411	-1.358	-0.713	0.163	0.546	0.043	-1.474	-1.599	1.422	-0.69	-1.358	-4.322	1.575	-0.916	0.263	-1.943	-1	0.895
1.496	-0.074	0.757	-1.218	-0.322	-1.059	0.333	-0.269	-1.286	-0.234	-0.12	0.832	-0.201	-1.599	-3.644	0	-0.737	0.189	-5.059	0	2.23
-1.358	-0.761	0.251	0.202	-0.786	-1	0.74	-0.644	0.124	-1.152	-0.811	-1.943	-1.396	-2.252	-2.943	0.356	-0.322	0.566	-5.059	1.263	0.422
-1.218	-1	0.043	0.163	0.632	0.124	-0.184	-0.786	2.108	0.345	0.39	1.263	-0.786	-0.69	-1.474	0.614	0.566	0.111	-1	-1.434	0.546
-0.578	1.263	1.057	-1.059	-0.184	-1.69	0.465	1.104	-0.889	1.367	1.82	-1.837	-0.811	-2.474	-0.713	-1.252	1.531	1.787	-0.014	-1.322	0.722
1.233	-0.136	1.281	-0.667	0.731	0.465	-1.943	-0.578	-1.556	-1.358	-1.286	-1.837	-1.474	-2.737	-1.837	0.111	-1.737	-1.69	-0.837	-1.943	-0.434
-0.415	0.07	0.872	-1.184	0.84	0.585	0.014	-1.644	0.287	-1.152	-0.811	-0.474	-1.556	0.585	-2	-0.786	-1	1.93	-2.322	-0.322	-0.029
-1.089	-0.044	0.748	-0.074	-0.556	-1.474	0.043	-0.089	-0.916	0.084	0.239	-0.12	-0.201	-0.059	0.66	0.807	-0.184	-0.786	1.007	-6.644	0.575
0.239	0.993	1.761	0.014	-0.152	-0.184	0.766	0.678	1.339	0.029	0.516	-0.269	0.214	-3.059	-1.737	1.029	-0.089	0.333	-1.252	-0.34	0.705
-0.599	-0.12	-0.044	-0.515	-1.786	-0.737	0.454	1.029	-2.474	-4.644	-3.644	-0.152	-0.074	0.029	0.202	1.245	-0.34	0.263	0.705	-1.943	-1.089
0.084	0.07	0.536	0.546	0.566	1.428	-0.434	1.664	0.782	-0.943	-1.252	-0.286	-0.621	-3.644	-3.322	0.651	-0.889	-0.916	-2.474	-0.837	0.379
0.138	-0.029	0.124	0.138	0	1.766	-0.971	0.807	0.251	2.367	2.534	-0.535	0.043	-1.322	-1.786	1.406	1.511	1.531	-2.184	0.163	1.454
-1.599	-0.014	1.021	0.202	-0.494	-1.029	0.111	-0.69	0.043	-1.286	-1.252	-1.556	0.251	-1.434	-2.252	1.269	-2.837	-1.515	-5.059	0.227	-0.252
0	0.084	2.17	-0.12	-0.415	-0.761	-2.252	-0.396	1.956	0.322	0.88	-0.916	0.111	-1.837	-2.252	1.05	1.496	1.84	-2.12	0.433	1.406
-1.943	-1.286	0.098	-0.761	-1.322	-2.556	-0.286	-2.644	-0.029	-2	-1.12	-1.515	-1.556	-1.322	-2.252	-0.136	-0.889	-0.358	-3.837	-0.029	2.457
-1.358	-0.136	1.632	0.714	-1.434	0.748	0.526	-0.286	0.151	1.876	1.144	-1.286	-0.014	-2.644	0.189	-1.515	-0.454	2.667	0.66	-0.415	1.844
-1.252	0.506	-0.396	0.485	0.124	-0.252	-0.074	1.952	-1.029	1.239	1.575	-1.889	-1.059	-1.089	-2.556	-0.862	0.39	0.903	-1.737	-1.786	-0.089
-1.515	-1.434	-1.434	-0.737	0.345	-1.396	-0.252	-0.029	-1.644	-0.252	0.163	0.251	-1.059	-0.12	0.189	-0.971	1.131	0.566	1.077	-0.515	1.411
-0.69	-0.059	1.444	0.379	-0.322	1.084	-0.396	-0.862	2.17	0.043	-0.074	-1.737	-0.69	-3.322	-2.644	1.263	-0.535	0.176	-1.089	-0.713	0.098
-0.862	-1.184	-2.556	-2.252	-0.69	-1	0.585	-2.644	-3.322	-1.889	-2.12	-1.396	-2.322	-1.69	-2.644	-2.556	-1.786	-1.69	-1.029	-3.322	-0.535
-0.415	0.526	-1.358	-0.644	-0.136	0.379	0.888	0.151	-0.044	-0.644	-1.644	0.496	0.696	-1.644	-4.644	-2.737	-1.889	-1.286	-2.396	-1.515	-1.837
-2.943	-3.322	-0.621	-1.358	-2.737	-3.059	2.17	-0.322	-1.644	-3.837	-2.474	-1.358	-0.943	-1.358	-1.69	-0.454	-1.322	-1.515	-2.12	0.678	-1
-0.786	0.263	0.731	-0.454	-0.644	0.014	0	0.872	-0.434	0.043	-0.201	-0.434	-1.184	-1.029	-3.474	1.454	-0.713	0.444	-4.644	-0.737	0.39
-0.69	1.245	-1.644	0.604	-1.396	-0.152	0.506	0.832	-2.556	-0.578	-0.34	-1.029	-1.943	-1.69	-2.322	1.036	-1.396	0.214	-2.059	0.84	0.014
-1.889	-1.059	0.163	-1.515	-1.644	-1.089	-1.358	-1.434	-1.252	-2.322	-1.786	-1.434	-1.218	-2.396	1.77	1.84	-3.184	0.485	1.782	-0.889	-0.396
-0.69	0.287	0.585	0.66	-0.152	0.151	-1.474	-1.218	-0.971	0.595	0.807	-0.971	-0.971	-3.059	-3.837	0.299	0.832	0.322	-3.059	-0.599	0.287
-2	0.098	-1.059	-0.515	-0.105	-1.252	0.029	-0.201	-0.029	0.642	0.098	-1.69	-1.029	-2.184	-1.556	0.566	-0.152	-1	-0.644	-2.644	1.82
-0.889	-0.862	1.709	-0.69	0.595	-0.059	-0.535	-1.218	-1.943	-0.415	-0.474	-0.837	-0.578	-0.667	-1	-1	1.449	2.66	-0.152	-0.515	0.163
-2.556	-0.916	2.257	-1.152	-1.12	-0.168	-0.304	-3.184	0.848	-0.089	-0.218	-0.494	0.766	-2.737	0.043	-0.269	-1	-0.286	0.485	-0.234	1.305
-0.916	-0.599	-0.786	0.31	-0.252	-1.69	-0.415	0.227	4.695	-0.396	0.714	-1.396	-0.889	-0.943	-1.889	-0.415	-1.434	-0.786	-1.152	-0.074	-1.786
-0.737	-0.644	-0.396	-0.971	-1.286	-2.12	0.84	-0.621	-0.474	0.687	1.428	-0.621	-0.184	-1.029	-1.434	-0.044	2.387	2.348	-0.304	-1.089	0.367
0.124	0.575	-2.644	-0.029	0.367	0.189	0.526	1.104	0.848	1.077	1.367	0.379	0.546	-0.089	-0.434	0.275	0.971	1.945	-0.12	-0.599	-0.737
0.138	0.642	-0.014	0.31	-1.396	0.816	-1.218	-0.168	-0.269	-1.396	-1.786	-1.556	0.043	-4.059	0.151	-0.943	-1.737	-1.943	0.485	-1.599	0.07
0.536	1.17	-0.074	-1.837	0.287	-1.69	0.911	-1.644	-1.396	-1.837	-1.69	-1.434	-0.786	-2.737	-2.396	-1.029	-3.059	-1.69	-3.644	-0.599	-0.168
-1.396	-0.029	0.444	-0.12	-1.322	-1.059	0.526	-1.322	0.014	-0.34	-0.621	-0.916	-1.218	-3.184	-4.059	1.444	-0.971	0.556	-2.644	1.05	1.029
-2.556	-2.12	1.251	-1	-1.515	-1.218	-2.184	-1.737	0.401	-1.218	-0.971	-1.786	-1.515	-1.837	0.151	0.614	-1.786	-0.761	0.799	-1.184	-0.396
-2.059	0.799	-0.105	0.214	-1.029	-0.943	0.251	0.911	-1.556	-1.599	-0.737	0	0.098	-2	-3.644	-0.286	-0.474	-0.535	-3.837	-1.69	-0.377
-2.252	-0.811	-0.69	-0.971	-0.556	-1.837	-1.029	-0.667	-1.218	0.536	0.623	0.176	-1.089	-0.889	-2.184	-0.044	0.433	2.157	-3.474	-0.578	0.275
-2.396	-0.059	0.731	-0.578	-1.089	-0.578	-1.152	0.057	-0.916	0.411	-0.152	0.731	-0.644	-0.168	-1.599	1.47	-0.089	0.057	-3.644	-1.515	-0.044
0.356	0.299	0.799	-0.044	0.757	-0.252	0.422	0.202	0.322	1.856	1.956	1.683	-2.474	-0.811	-2.737	0.356	1.144	0.546	-0.862	-0.044	2.748
-0.667	-2.252	1.189	0.043	-0.286	-0.621	0.124	-0.074	-1.474	1.281	1.655	-0.059	-0.515	-1.556	-1.434	0.138	-0.786	3.016	-1.69	-1.218	0.299
0.575	1.299	-0.556	1.077	1.339	-0.535	0.214	-0.377	-0.286	1.384	1.915	-1.556	-0.269	-0.761	-2.474	-2.644	0.176	-0.713	-2.184	-0.358	-0.152
-1.837	-0.234	-1.12	-0.396	-0.889	-1.184	-0.304	0.604	-3.644	-2.184	-2.059	0.411	0.189	-1.089	-0.454	-1.358	-1.837	-0.69	0.151	-2.322	-2.644
-1.837	-3.837	-1.786	-2.184	-2.837	-2.252	-2.059	-2	-3.644	-3.059	-2.644	-0.737	-2.12	-1.322	2.411	-0.454	-2.474	-2.12	2.791	-2.184	-2.737
